Madison,5.714
Indianapolis,-4.792
Garland,-1.838
Greensboro,11.951
Henderson,0.084
Columbus,21.763
Oklahoma City,15.926
Winston�Salem,1.927
Greensboro,-2.748
San Jose,7.724
St. Petersburg,28.838
Scottsdale,21.221
Cleveland,18.838
Madison,27.913
Washington,27.739
Arlington,9.438
Omaha,5.203
Chesapeake,5.531
Durham,4.149
Omaha,27.891
Fremont,5.778
Oakland,27.0
Orlando,8.701
Anaheim,15.843
Fort Wayne,23.695
Corpus Christi,23.103
Henderson,10.195
Detroit,20.358
Albuquerque,28.188
Oklahoma City,-4.233
Colorado Springs,13.475
Minneapolis,9.839
Los Angeles,18.357
Bakersfield,4.903
Kansas City,23.98
Stockton,8.714
Detroit,21.853
Fremont,18.953
Winston�Salem,14.603
Milwaukee,2.433
Aurora,12.006
Greensboro,-3.194
Plano,29.27
Cleveland,6.617
Lubbock,-1.803
Arlington,23.454
Baltimore,26.268
Stockton,15.42
Omaha,28.647
Tucson,25.601
Nashville,2.297
Minneapolis,9.132
Houston,5.215
North Las Vegas,15.774
Hialeah,22.084
Minneapolis,22.565
St. Petersburg,10.124
Reno,7.169
Washington,4.06
Phoenix,7.893
Lexington,18.464
Newark,19.2
Stockton,22.124
Toledo,28.687
Omaha,19.32
Raleigh,22.246
Fresno,19.73
New York,20.773
Fresno,16.508
Sacramento,24.364
Aurora,21.419
Colorado Springs,-2.926
Tucson,24.883
Oakland,4.284
Winston�Salem,2.206
Plano,20.143
North Las Vegas,25.981
El Paso,8.8
St. Louis,10.5
North Las Vegas,19.055
Tucson,17.225
Stockton,1.665
Norfolk,-2.576
Irvine,22.526
Louisville,28.936
Nashville,21.538
Chicago,9.992
Wichita,29.586
Winston�Salem,9.679
Kansas City,11.492
Nashville,9.884
Stockton,2.485
Durham,-1.442
Austin,7.798
Laredo,14.659
Fort Worth,9.352
Plano,-3.508
Kansas City,6.757
Mesa,13.796
El Paso,-0.991
Colorado Springs,18.259
New York,14.139
Toledo,24.314
Corpus Christi,5.092
Virginia Beach,9.175
Corpus Christi,2.961
Phoenix,23.992
Las Vegas,-3.971
St. Louis,-0.864
Garland,28.804
Portland,0.344
Garland,24.603
San Antonio,12.502
Dallas,9.522
Richmond,9.621
Irvine,14.615
Toledo,16.398
Garland,21.777
Lexington,21.863
Jersey City,6.266
San Francisco,-2.875
Chula Vista,27.107
Washington,-0.381
Omaha,10.205
Tucson,22.966
Phoenix,24.623
Stockton,-4.867
El Paso,12.272
Arlington,29.379
Chicago,28.028
Scottsdale,19.696
Fort Worth,1.978
Hialeah,18.102
Orlando,2.208
Scottsdale,-1.077
Laredo,23.433
Madison,15.05
Pittsburgh,26.201
Orlando,27.118
Miami,1.665
Greensboro,13.678
Memphis,-3.488
Washington,-0.089
Portland,25.75
Greensboro,5.774
Dallas,27.716
Reno,18.02
Fremont,8.168
Newark,6.631
San Francisco,29.296
Lexington,10.625
Pittsburgh,17.215
Phoenix,3.758
Indianapolis,21.693
Charlotte,1.5
New Orleans,5.08
Aurora,4.706
Winston�Salem,21.628
Colorado Springs,16.641
Fresno,-2.539
Memphis,9.97
Fremont,28.469
Philadelphia,27.009
Orlando,10.198
Aurora,15.993
Lubbock,19.187
Scottsdale,7.315
Lubbock,5.552
Tucson,1.967
Norfolk,7.491
Albuquerque,20.587
Newark,2.653
Lexington,21.878
Fresno,17.896
Cincinnati,5.605
Raleigh,17.762
Milwaukee,8.064
Austin,24.364
Lexington,2.808
Columbus,20.204
Fremont,18.167
Austin,20.676
Buffalo,-3.838
Riverside,-3.875
Saint Paul,17.891
Riverside,-4.477
San Antonio,12.027
Irvine,25.321
Boston,26.939
Fremont,-0.695
Minneapolis,-3.563
Riverside,-1.9
Riverside,10.228
Oklahoma City,6.466
Boston,4.103
North Las Vegas,27.559
New York,22.063
Phoenix,21.296
Sacramento,8.866
Tucson,12.343
Riverside,7.683
Oakland,-3.752
Colorado Springs,19.328
Fort Worth,12.606
Fort Worth,12.315
San Francisco,13.602
Memphis,23.658
Durham,10.807
Mesa,-1.738
Sacramento,-2.091
Fresno,6.218
El Paso,8.898
North Las Vegas,10.42
Chandler,10.294
Omaha,5.413
Riverside,8.549
Garland,1.404
Lexington,24.492
New York,7.342
Hialeah,16.735
Chicago,22.536
Garland,22.529
St. Louis,-2.987
Denver,23.382
St. Petersburg,28.514
Fort Worth,28.574
St. Petersburg,7.808
Greensboro,13.548
Anchorage,9.64
Fremont,12.354
Plano,3.476
Tucson,3.44
Fort Wayne,6.273
Chesapeake,11.742
Austin,14.046
Boise,14.719
Boise,17.791
Memphis,15.192
Irvine,9.004
Greensboro,6.041
Minneapolis,27.59
El Paso,0.545
Columbus,-0.776
Nashville,25.616
Fremont,24.113
San Jose,18.905
Glendale,6.361
Austin,7.929
Jacksonville,-3.493
San Francisco,14.956
New York,22.086
Glendale,4.403
Corpus Christi,14.15
Greensboro,29.503
New Orleans,27.781
Wichita,24.77
Jacksonville,22.671
Jersey City,0.56
Henderson,-3.721
Las Vegas,25.914
Chula Vista,25.949
Chicago,12.357
Los Angeles,21.323
El Paso,18.284
Los Angeles,14.447
Garland,24.853
Fort Wayne,9.363
Albuquerque,14.099
Pittsburgh,3.782
Irvine,22.388
Garland,11.051
Anaheim,25.097
Scottsdale,27.025
San Francisco,3.398
New York,24.624
Fort Wayne,9.458
San Jose,27.023
Honolulu,23.267
Fort Wayne,25.616
Fort Worth,-1.702
Jacksonville,22.817
Richmond,7.583
Sacramento,11.213
Chandler,-2.067
Charlotte,24.212
Tampa,27.886
Irving,-1.033
Long Beach,-3.961
Scottsdale,23.372
Greensboro,17.857
Fort Wayne,24.895
Louisville,17.592
Miami,24.608
Memphis,0.964
Phoenix,17.906
Omaha,10.195
Fort Worth,1.863
Tucson,-2.595
Aurora,13.679
Cincinnati,3.35
Pittsburgh,2.572
Seattle,16.851
Chicago,11.29
Louisville,-0.08
North Las Vegas,29.459
Bakersfield,12.833
Tucson,18.18
Oakland,12.842
Wichita,4.297
Jersey City,24.201
San Jose,19.302
Henderson,25.706
Austin,27.458
Tucson,5.815
Corpus Christi,29.061
North Las Vegas,-2.441
Austin,-4.001
Reno,22.558
Nashville,22.781
Fremont,21.339
Dallas,0.175
Stockton,16.704
Lexington,12.707
Newark,1.42
Lubbock,14.104
St. Louis,-2.018
Cincinnati,13.325
St. Louis,18.655
Newark,1.247
Chandler,26.558
Detroit,9.677
Oklahoma City,29.969
Stockton,8.223
Sacramento,28.175
Milwaukee,11.427
Charlotte,27.5
Richmond,21.58
Baltimore,-3.024
Louisville,2.766
Fresno,21.761
Austin,1.049
Tulsa,6.398
Irving,8.935
Las Vegas,20.876
Arlington,24.837
Newark,18.137
Jersey City,-2.867
Phoenix,15.62
Anchorage,13.983
Anaheim,-3.932
North Las Vegas,2.876
Arlington,18.692
Orlando,5.568
Honolulu,22.975
Portland,12.215
Winston�Salem,5.401
Arlington,18.878
