"uid_1071,tid_185,0,1,1.1"
"uid_1072,tid_180,1,0,1"
"uid_1040,tid_130,1,0,1"
"uid_1003,tid_155,1,0,1"
"uid_1072,tid_126,1,0,0"
"uid_1013,tid_114,1,0,0"
"uid_1068,tid_189,1,0,0"
"uid_1001,tid_133,0,1,0"
"uid_1082,tid_199,0,1,1"
"uid_1065,tid_159,1,1,0"
"uid_1050,tid_136,0,1,0"
"uid_1005,tid_153,0,1,0"
"uid_1095,tid_117,1,0,0"
"uid_1053,tid_171,1,0,1"
"uid_1051,tid_158,1,0,1"
"uid_1098,tid_154,0,0,0"
"uid_1060,tid_157,0,1,1"
"uid_1045,tid_160,0,1,1"
"uid_1084,tid_113,0,1,1"
"uid_1057,tid_121,0,0,1"
"uid_1048,tid_167,0,0,0"
"uid_1039,tid_175,1,1,1"
"uid_1002,tid_156,0,0,0"
"uid_1084,tid_133,1,1,0"
"uid_1057,tid_140,1,1,0"
"uid_1048,tid_143,1,1,0"
"uid_1022,tid_182,0,0,0"
"uid_1049,tid_153,1,1,1"
"uid_1053,tid_139,0,1,1"
"uid_1093,tid_113,0,0,1"
"uid_1032,tid_143,0,1,1"
"uid_1012,tid_173,1,1,0"
"uid_1079,tid_126,1,1,0"
"uid_1034,tid_101,1,1,0"
"uid_1015,tid_164,1,1,1"
"uid_1027,tid_179,1,0,1"
"uid_1096,tid_110,0,0,0"
"uid_1063,tid_183,0,0,1"
"uid_1098,tid_104,0,0,0"
